source,index,text,ground_humor,prediction
HaHackathon,9182,¿Qué le dio el gordo a la gorda? Solo la punta...,1,1
HaHackathon,9183,Mi esposa y yo lo hacemos al estilo perrito... ...ella se hace la muerta y yo le suplico.,1,1
HaHackathon,9184,Lo primero que hago cuando llego a un restaurante es sacar papel y boli para apuntar todas las dudas que tengo sobre la carta.,1,1
HaHackathon,9185,"A todos los increíbles papás, gracias!! Feliz Día del Padre",0,0
HaHackathon,9186,"yo el 31 de agosto: Dios mío, hace tanto calor yo el 1 de septiembre: *usando mi suéter más pesado y empapado en sudor* ¡no te encanta el olor a otoño en el aire!",1,1
HaHackathon,9187,"Yo: ven a recoger tus juguetes 3 años, caminando con un teléfono de plástico: estoy en una llamada de reunión Los tiempos han cambiado",1,1
HaHackathon,9188,Los chistes sobre penes pequeños tienden a ser un poco cortos,1,0
HaHackathon,9189,[a mi esposa desde mi lecho de muerte] toma mi teléfono. abre el mensaje de texto grupal HamChat II y diles a los chicos que los amo,1,1
HaHackathon,9190,Aquí para la prevención del fracaso de la amistad. Todos necesitamos una puesta a punto de vez en cuando. salvar la amistad es tu novia de al lado salvar amistades amistad amistad asesoramiento,0,0
HaHackathon,9191,Los calvos luchan con la improvisación. Parece que no se les ocurre nada que se les ocurra.,1,1
HaHackathon,9192,"Todavía dura hoy. Pero con el dolor de la pérdida y la conmoción viene la vergüenza de que permitimos que nuestro país se convirtiera en nacionalismo, jingoísmo, islamofobia y dos guerras interminables. Perdimos el blanco, y no nos unimos como deberíamos haberlo hecho. Nos enojamos y tomamos decisiones enojadas.",0,0
HaHackathon,9193,¡Este es realmente el grupo más talentoso que hemos tenido! idolo Americano,0,0
HaHackathon,9194,Mi gato negro acaba de comerse mi trébol de cuatro hojas. eso no puede ser bueno......,1,1
HaHackathon,9195,"En última instancia, mientras toma conocimiento de normas y discursos sociales más amplios y critica la intolerancia antimusulmana y el racismo antinegro, Brockmann enfatiza la transformación interna individual que resulta de conexiones humanas íntimas a través de las diferencias raciales y étnicas.",0,0
HaHackathon,9196,"[Normalmente en este kibutz], estamos muy unidos y las familias pasan mucho tiempo juntas. Tuvimos que cerrar el patio de recreo que tenemos. Pero todavía estamos en contacto y nos comunicamos a través de Zoom”. Tal Hakim Dromi, Secretario del Kibbutz Pelech Impulsado por JNF El amor crece en Israel",0,0
HaHackathon,9197,"Si los puertos USB pudieran hablar, solo harían una pregunta. ¿Ya está?",1,1
HaHackathon,9198,Creo que para tener un gran negocio te tiene que gustar más el producto que estás vendiendo que el dinero que obtienes.,0,0
HaHackathon,9199,Si Eminem se convirtió al Islam .. ..hed ser MuSlim Shady.,1,1
HaHackathon,9200,"Peluqueros negros trans-masculinos en Nueva York, ¿dónde estás? Intentamos sumar.",0,1
HaHackathon,9201,Discutir sobre qué político es menos corrupto es como discutir sobre qué montón de caca de perro huele menos.,1,1
HaHackathon,9202,"Una vez que complete el formulario, recibirá una correspondencia por correo electrónico de nuestra parte para confirmar su bolsa de alimentos.",0,1
HaHackathon,9203,¿Preferirías poder hablar todos los idiomas del mundo o poder hablar con los animales? Preguntas sueltas,0,1
HaHackathon,9204,"Si recibiera $1 cada vez que una mujer dice que no soy su tipo, sería su tipo.",1,0
HaHackathon,9205,Últimas noticias: Documentos nazis descubiertos revelan que se encontró una cura para el cáncer... Un horno... rofl,1,1
HaHackathon,9206,¿Quieres escuchar un chiste? Derechos de las mujeres.,1,1
HaHackathon,9207,Esa chica realmente me dejó boquiabierto. Y acababa de terminar de doblarlos y apilarlos también.,1,1
HaHackathon,9208,Lo más fácil que puede hacer cuando vence el software antivirus gratuito de su nueva computadora es comprar otra computadora nueva con más software antivirus gratuito.,1,1
HaHackathon,9209,¿Cómo llamas a una prostituta en su período? Desempleados.,1,1
HaHackathon,9210,"En algún lugar, una anciana lee un libro sobre cómo usar Internet, mientras que un niño busca en Google ""cómo leer un libro"".",1,1
HaHackathon,9211,"El programa de anualidades donadas [del Fondo Nacional Judío] es uno de los más grandes del país”. - Matt Bernstein, director de donaciones planificadas Desarrollado por JNF JNF On Demand",0,0
HaHackathon,9212,"Estaba tan asombrado con todos los proyectos JNF en todo [Israel]'. Hal Linden, actor ganador del premio Emmy Desarrollado por JNF JNF On Demand",0,0
HaHackathon,9213,Este será mi primer HHD en diez malditos años que no voy a estar en el púlpito.,0,0
HaHackathon,9214,¿Cómo llamas al pedazo inútil de piel en una polla? El hombre. ROFL,1,1
HaHackathon,9215,Escuche con mucha atención: Vuestro. Mental. Salud. Asuntos. Cuídalo. Para ti. Para ellos. Pero principalmente para ti.,0,0
HaHackathon,9216,Hoy le hice un blanqueamiento dental a mi novia. Lástima que la mayoría aterrizó en su barbilla.,1,1
HaHackathon,9217,el novio también debe tener una canción para caminar por el pasillo. lo más probable es que la introducción de los toros de chicago,1,0
HaHackathon,9218,"Las redes sociales son excelentes para esos momentos en los que no desea ir a un lugar abarrotado como Costco o el centro comercial, pero aún así siente que mucha gente lo molesta.",1,0
HaHackathon,9219,¿Oíste hablar del gordo que pasaba su tiempo libre en un casino británico? Escuchó que era una manera rápida de perder libras.,1,1
HaHackathon,9220,"Escuché que Steven Spielberg está dirigiendo una película sobre un extraterrestre gordo... Se llama ""Eat-T, The Extra Cholesterol"".",1,1
HaHackathon,9221,¿Qué es blanco y negro y ama a los niños? miguel jackson,1,1
HaHackathon,9222,el entrenador de futbol de mi hijo: el juego esta cancelado yo: tenia tweets racistas los otros padres que no estan en twitter: de la lluvia creo,1,1
HaHackathon,9223,Cuantas personas conoces que existen vs. viven. Hoy me dijeron que mi vida era un ejemplo vivo de alegría y una vida bien vivida.,0,0
HaHackathon,9224,"Le pregunté a mi novio ""¿Qué tan bonita soy en una escala de 9.5 a 10?""",1,1
HaHackathon,9225,[tratando de iniciar una conversación después de estar casado durante diez años] si tuviera un nascar podría llegar al trabajo en seis minutos,1,1
HaHackathon,9226,Hola amigas... Que pasen de ser ignoradas a tener demasiadas reservas. tu novia de al lado,1,0
HaHackathon,9227,"El gobierno es como ese amigo que dice que quiere ayudarte, pero luego todo lo que hacen es robarte y hacerte la vida más difícil.",1,1
HaHackathon,9228,"Le compré a mi esposa 2 protectores bucales diferentes para sus ronquidos y ¡funcionan muy bien! Antes de irnos a la cama, si empujo cada uno en mis oídos, apenas puedo escucharla.",1,1
HaHackathon,9229,"Sentí la presencia acalorada de mis padres, nombramos a nuestra primera hija en honor a mi madre... y [mis emociones] cambiaron cuando mi hija tuvo un trágico accidente automovilístico' Yossi Ron, presidente de la Organización para los Niños de Kfar Etzion Yom Ha Zikarón",0,0
HaHackathon,9230,"Seguro que la exploración espacial es importante, pero no hemos descubierto parques acuáticos allá arriba, mientras que aquí en la Tierra tenemos docenas de parques acuáticos.",1,1
HaHackathon,9231,Cualquiera que piense que ser fanático de los deportes electrónicos tiene menos valor que ser fanático de los deportes tradicionales está equivocado. Ambos son igualmente estúpidos y sin sentido.,0,0
HaHackathon,9232,"Estoy justo al lado del tipo ""Dios odia a los maricones"" con un cartel que dice ""Por favor, ignora a mi ex novio"".",1,1
HaHackathon,9233,"Si me envías a buscar hamburguesas y papas fritas, me comeré tus papas fritas en el auto. No voy a conducir solo en un auto con algunos incendios y no comerlos.",1,1
HaHackathon,9234,"Operador: Para garantizar la calidad, esta llamada se está grabando. Yo: Está bien, genial. ¿Podría obtener una copia? Operador: ...",1,1
HaHackathon,9235,en algún momento de niño juegas tu último juego de etiqueta y algunos niños terminan su carrera de etiqueta siendo eso. así es como nos hacemos góticos,1,0
HaHackathon,9236,heterosexual: por favor no coquetees conmigo hermano no me gustan esas cosas gay yo: no te preocupes ni siquiera eres mi tipo heterosexual: yo: heterosexual: pero cual es tu tipo hermano,1,1
HaHackathon,9237,"Le pregunté a mi niña de 5 años cuál es su cosa favorita que hacemos juntos, y no fue la pintura o la fabricación de baba. Ella dijo, viendo películas. Creo que me estoy esforzando demasiado en esto de ser padre.",1,1
HaHackathon,9238,"Resumen: El imperialismo estadounidense y la guerra contra el terrorismo ocupan un lugar preponderante en las novelas populares de hoy. Los romances militares que presentan a los guerreros de operaciones especiales y sus enemigos terroristas apelan, reflexionan y, a veces, critican los ideales patrióticos.",0,0
HaHackathon,9239,9: Me gusta mucho dar masajes. Creo que cuando crezca seré un misógino.,1,1
HaHackathon,9240,¿Cuántos homófobos se necesitan para cambiar una bombilla? No pueden porque tienen demasiado miedo de cambiar.,1,1
HaHackathon,9241,"A pesar de ser un asesino psicótico, se puede decir que Freddie Kruger quiere que sepamos que es un tipo juguetón y amante de la diversión porque se hace llamar Freddie en lugar de Fred o Frederick.",1,1
HaHackathon,9242,Recuerda que todavía eres un hombre. Ser gay no te hace menos de nada. ¡Sé un hombre!,0,0
HaHackathon,9243,¿Cómo murió la rubia rastrillando hojas? Ella se cayó del árbol.,1,1
HaHackathon,9244,Guau. No busque 'judíos' en Twitter. Terminé reportando 30 cuentas sin sudar.,1,1
HaHackathon,9245,"Yo no ""cojo"" a mi esposa. Yo ""hago follar"" a ella.",1,1
HaHackathon,9246,Nunca podremos resolver nuestros mayores problemas con el mismo pensamiento que usamos cuando los creamos.,0,0
HaHackathon,9247,"CEO del Team Rocket: ¿Qué deberíamos poner en nuestro lema? agente 1: ¿proteger al mundo de la devastación? CEO: noble, me encanta agente 2: ¿unir a todas las personas dentro de nuestra nación? CEO: hermoso agente 3: para denunciar los males de la verdad y el amor! CEO: jeremy... ¿cómo te va con el amigo del divorcio?",1,1
HaHackathon,9248,¿Por qué no ves a ningún negro lento? Están todos en la cárcel.,1,1
HaHackathon,9249,Las personas sin hogar no serían ni la mitad de pobres si no gastaran todo su dinero en rotuladores y cartón.,1,1
HaHackathon,9250,"Diviértete con tu liga de fútbol de fantasía, pero los muchachos y yo compramos una escoba de canela de una marca diferente y las rotaremos para ver quién tiene la mejor.",1,1
HaHackathon,9251,Manténgase alejado de Internet hasta que vea el programa esta noche. Vienen spoilers.,0,1
HaHackathon,9252,¿Qué dijo el hombre de la silla de ruedas cuando devolvió el sombrero que le prestó? Gracias por la práctica gorra.,1,1
HaHackathon,9253,"Querido idiota: es HOMEOpath, no HOMOpath. El homópata es como un tipo gay loco.",1,1
HaHackathon,9254,¿Alguien más llorando en este momento orgulloso de Girl Dad? idolo Americano,0,0
HaHackathon,9255,"¿Soy yo, pero a medida que envejeces, comer una vez al día se siente como suficiente comida? Tres comidas al día abruman mi sistema digestivo. También puedo controlar mejor mi peso. come una vez al día tres comidas de más tu novia de al lado",0,1
HaHackathon,9256,*respira un montón de globos de helio *se sube a la báscula *llora con voz aguda de munchkin,1,1
HaHackathon,9257,No me interesa que haces por trabajo quiero saber que anhelas y si te atreves a soñar con cumplir el deseo de tu corazon No me interesa cuantos años tienes quiero saber si te arriesgas parecer un tonto o el amor o tus sueños por la aventura de estar vivo,0,0
HaHackathon,9258,Abril es el Mes Nacional de la Salud de las Minorías. Buen momento para evaluar tu salud mental. ¿Cómo estás?,0,1
HaHackathon,9259,"Costa oeste: si encontraste el control remoto, cambia el canal a American Idol en ABC.",0,1
HaHackathon,9260,¡Primera vez aquí en Florida! ¡Gente buena! ¡Gracias!,0,0
HaHackathon,9261,"Inventé un juego con mis hijos llamado, si duermes la siesta, obtienes helado después de la cena. ¿Adivina quién es el único que come helado? Yo.",1,1
HaHackathon,9262,Los afroamericanos tienen un 20 % más de probabilidades que los blancos de identificarse a sí mismos como personas que han experimentado angustia psicológica. Sea alguien a quien la gente pueda recurrir.,0,0
HaHackathon,9263,"En solo 24 horas, nuestra comunidad ha recaudado más de $20,000 para nuestros fondos de Nina Pop y Tony McDade, ¡más que igualar el compromiso de $15,000 de The Okra Project! Desde el fondo de nuestros corazones, ¡GRACIAS! Consulte este hilo para obtener más información sobre los fondos y las formas de participar.",0,0
HaHackathon,9264,"Mi corazón es tan pesado. Perder a un esposo e hijo de una manera tan trágica e imprevista es muy doloroso. Vanessa, seguro que te pesan los hombros, no puedo imaginar el dolor que sientes. El legado de su esposo vivirá por generaciones venideras. RIH Kobe QEPD Mamba",0,0
HaHackathon,9265,"¿Desfile del Orgullo Gay? ¿Por qué no hay un desfile del orgullo heterosexual? Lo intentaron, pero la gente seguía pensando que era la fila para pagar en Home Depot.",1,1
HaHackathon,9266,"""¡Abre, esta es la policía!"" ""bueno, me he sentido solo desde que mi novia me dejo, estoy triste todo el tiempo-"" ""no la puerta abre la puerta""",1,1
HaHackathon,9267,chico de la pizzería: *voltea y gira en el aire* chica con la que estoy en una cita: eso es genial yo: probablemente sea una masa engañosa,1,1
HaHackathon,9268,"CEO de leche: necesitamos un nuevo eslogan yo: ¿tienes ese delicioso jugo blanco que a todos les encanta, la bebida que llaman leche? CEO de leche: tal vez algo más corto yo: leche CEO de leche: probablemente un poco más que eso yo: miiilck",1,1
