source,index,text,ground_humor,prediction
Haha,tweet30271,"Vengo a inscribir a mi hijo recién nacido, Pocho García -tiene que ser de nombre señor- Póngale Duracell. #Malas bromas",1,1
Haha,tweet30272,"Te amo para amarte y no para ser amado, ya que nada me agrada tanto como verte feliz.",0,0
Haha,tweet30273,¿Por 50.000.000 de euros me dejas morderte las tetas? ok los saca* los chupa* Oye no los ibas a morder? No es que sea muy caro...,1,0
Haha,tweet30274,"“Mi amor, esto no puede ser. Necesito que me valores. -Como quieras. Pechos: seis, culo: cinco, cara: CERO",1,1
Haha,tweet30275,#Que Seria De Mi Sin Mi Mama.,0,0
Haha,tweet30276,"¡Papá papá! ¿Cuál es el animal más viejo?- -No sé hijo, ¿cuál es?- -La cebra- -¿Por qué?- -Porque es en blanco y negro-",1,1
Haha,tweet30277,Hoy han leído otro tuit mío en Ser y como llevo 6 o 7 creo que me voy a tener que ir a Andorra.,0,0
Haha,tweet30278,"Para los interesados, los Latin Grammys se están dando por TNT :D",0,0
Haha,tweet30279,Dios dame una señal y le hablo,0,0
Haha,tweet30280,"-¿Qué equipo apoyas? -A América. ""¿Red?"" ¡No mames, yo también! —Pues apúrate a hacer malabares, el semáforo ya está en rojo —Ok.",1,1
Haha,tweet30281,"""Mamá, si alguna vez dependí de una máquina para vivir, apágala"". —Si eso es lo que quieres… —¡Pero qué haces mamá! ¡No el enrutador!",1,1
Haha,tweet30282,Christian Skillet Rock pero de Buenoo xD,0,0
Haha,tweet30283,Te conocí → Me gustaste → Te esperé → Me cansé → Suerte.,0,1
Haha,tweet30284,"Si alguien sabe de un buen electricista que se ponga en contacto conmigo, las luces de mi arbolito se apagan y encienden, se apagan y encienden....",1,1
Haha,tweet30285,¿En qué se parecen las hormigas a las mujeres? En cuanto tapan el agujero se vuelven locos.,1,1
Haha,tweet30286,"Mujer celosa investiga mucho mejor que la policía, el FBI y hasta la propia NASA.",1,1
Haha,tweet30287,Te estás perdiendo aquí 😣,0,0
Haha,tweet30288,Mi trabajo me está empezando a cansar,0,0
Haha,tweet30289,#busname yormilkeisito,0,0
Haha,tweet30290,"Que ricas las flacas, que rica yo.😋🔥",0,0
Haha,tweet30291,Tu idiotez es enfermedad o hábito,0,0
Haha,tweet30292,¿Besos en el cuello? HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA. ¿Quieres que te viole?,1,1
Haha,tweet30293,¿Qué hacen dos chicas cerca de un restaurante de pollo asado? - Ver una película de terror.,1,1
Haha,tweet30294,Te llevo tan dentro que nadie sabe,0,0
Haha,tweet30295,¿Por qué un gallego buscaría un box en un gimnasio? ... porque necesita una caja fuerte.,1,1
Haha,tweet30296,"-MAMÁ, MAMÁ EN LA ESCUELA ME LLAMAN POLICÍA - ¿QUIÉN TE DIJO ESO? - ¡CALLARSE LA BOCA! AQUI LAS PREGUNTAS QUE HAGO",1,1
Haha,tweet30297,"Vamos, buen resultado para jugar la vuelta",0,0
Haha,tweet30298,"""Hola perra"" ¡NO ME DIGAS TAN ESTÚPIDA! —Ay, qué grito tan fuerte, debe ser por Dog Chow.",1,1
Haha,tweet30299,¿CÓMO SE DICE DIARREA EN PORTUQUES? - SALTO DEL TRASEIRO,1,1
Haha,tweet30300,"No importa cuánto hayas estudiado en la mañana, si llega tu mamá y te ve sentado frente a la computadora, has estado ahí todo el día :(",0,1
Haha,tweet30301,100x?,0,0
Haha,tweet30302,Si me dicen que había tormenta cuando ella se asomaba a la ventana... ¿Sé que es verdad porque estaba lloviendo?,1,1
Haha,tweet30303,Un hombre dijo: Tengo tanta hambre que me comería un helicóptero. Y un gay que estaba a su lado empieza a hacer: tucutucutucutu,1,1
Haha,tweet30304,"Hoy me di cuenta que era el crush de alguien pero no sabía mi nombre y me puso el apodo de ""marciano"", ¿qué diablos? JAJAJA",0,1
Haha,tweet30305,"-Mamá, mi hermana lamió mi comida. -No hijo, ella la lamió... -¿La mía? ¡Hija de toda su madre, ya verás cómo le va!",1,1
Haha,tweet30306,"bheno como en venezuela estamos todos cachondos, el mundo se acaba mañana el resto del mundo en el 2012 pero en venezuela MAÑANA :O",0,0
Haha,tweet30307,La luz al final del túnel soy yo haciendo un kilo de chuletas de cordero...,1,1
Haha,tweet30308,En la panadería: -¿Puedo tomar una barra de pan? -Tendrá que ser duro... -¡Dame una hogaza de pan o me acosas!,1,1
Haha,tweet30309,-¿Tienes novio? -No. -¿Por qué? -Porque no me dejan... y tu tienes novia? -No. -¿Por qué? -Porque no te dejan♥ -Awww♥ -Jaja mentira soy gay,1,1
Haha,tweet30310,"El mundo da vueltas, eso lo aprendí cuando estaba borracho.",1,1
Haha,tweet30311,-¡Es muy frio! —Dime algo que no sepa... —Tomates del Mercadona.,1,1
Haha,tweet30312,"Sigan a @Ivann_silvestri, solo le falta llegar a los 100 seguidores, es un amigo del diablo 👹🤙",0,0
Haha,tweet30313,Nada más vergonzoso que mascar chicle y cuando te ríes se te cae.,1,0
Haha,tweet30314,Me acaban de llamar mofeta JAJAJAJAJAJAJAJA,0,0
Haha,tweet30315,"-Pero mi amor, es una amiga de la infancia...-No me importa si se conocieron cuando eran espermatozoides.",1,1
Haha,tweet30316,¿Cuál es la altura de un pelón? Recibe un peine de regalo.,1,1
Haha,tweet30317,-¿Cómo usa un elefante una computadora? -Con mucha memoria y sin ratón.,1,1
Haha,tweet30318,A las prostitutas les pago con dinero falso porque sus caricias no fueron sinceras. Atar.,1,1
Haha,tweet30319,Quiero ser diputada cuando sea grande 🥺 ♥️🐁💰✨,0,0
Haha,tweet30320,Ni siquiera empecé la carra que iba a hacer y me aburrí,0,0
Haha,tweet30321,"El 99% de las personas que me conocen dicen que estoy loco, el otro 1% aún no me conoce.",1,1
Haha,tweet30322,"El hijo entra a la casa llorando y le dice a su madre: -Mamá, a mamá le picó una víbora!!!! -Cobra, hijo -Yo no pico pa' gratis mamá",1,1
Haha,tweet30323,ÚLTIMA HORA: Joven muere atropellado por un camión cuando iba al cine. Aparentemente no vio el tráiler (a través de @_MatiasPrats),1,1
Haha,tweet30324,PATO BULLRICH/PICHETTO Que les parece...??? Los Leo...!!!,0,0
Haha,tweet30325,"Los muertos reciben más flores que los vivos, porque el remordimiento es más fuerte que la gratitud.",0,0
Haha,tweet30326,País: Venezuela. Capital: Caracas. Presidente: Error 404 presidente no encontrado.,1,0
Haha,tweet30327,El mejor sentimiento del mundo es ver a alguien sonreír y saber que tú eres la razón.,0,0
Haha,tweet30328,Si cada vez que vas al oftalmólogo tienes muy mala suerte... ¿Eres Gafa?,1,1
Haha,tweet30329,Lectura comprensiva. Muy importante,0,0
Haha,tweet30330,"¿Quién es? - Somos Testigos de Jehová - Vale, pasa. - ¿Qué vinieron a decirnos? - No sabemos, nunca nos abren. #Malas bromas",1,1
Haha,tweet30331,También he escrito algo en un coche sucio con el dedo.,0,0
Haha,tweet30332,"-¡Mesero! ""Sí, dígame señor?"" ""¿Qué hay ahí dentro?"" -Una puerta",1,1
Haha,tweet30333,Que le dijo un pedo a otro pedo. -Vamos a buscar otro peo para hacer un tripeo. #Fue un chiste,1,1
Haha,tweet30334,Harry Potter y la piedra que te voy a tirar por puta.,0,1
Haha,tweet30335,"¿Yo? Comentando puras tonterias en el foro de etica, no se ni lo que escribo, una disculpa",0,0
Haha,tweet30336,"Zucaritas, Froot Loops, Corn Flakes se divierten en una fiesta de cereales. Suena el teléfono y Müsli grita: ""¡NOOO, Crash Krispi!""",1,1
Haha,tweet30337,Meeeeeendyyyy pero que has hecho,0,0
Haha,tweet30338,"-Mamá, mamá, ¿una niña de ocho años puede quedar embarazada? - No, hija. - Siiii!!! :O",1,1
Haha,tweet30339,"—Porque soy tan peludo que no duermo ni un ojo por la noche. —Compra un colchón poroso. ""¡Y tú otro por cabrón!"" (Vía @AlfonsoSofonal)",1,1
Haha,tweet30340,"¿Qué le dice un verbo a otro? No te preocupes, todos tenemos un pasado...",1,1
Haha,tweet30341,"Ok, la semana que viene renuncio a la admisión a la carrera, me voy a dormir y me pongo a estudiar eso hay que enorgullecer a mamá jaja",0,0
Haha,tweet30342,¿Cuál es el mejor álbum de Day6 y por qué la gravedad?,0,0
Haha,tweet30343,Sigue a @GTAV,0,0
Haha,tweet30344,"""¿Qué tomará el Señor?"" “Vas a una iglesia y pídele, dame una cerveza.",1,1
Haha,tweet30345,Te amo @ferland_mendy,0,0
Haha,tweet30346,"TÍPICO: Sube las escaleras en la oscuridad, pisa un escalón imaginario y casi te matas.",1,0
Haha,tweet30347,"- Mamá, en la escuela me llaman película Saga. - ¿Y tú qué les respondes, hijo? - ""Continuará"". #Malas bromas",1,1
Haha,tweet30348,"Si me tomo una foto limpiándome el trasero con papel higiénico, ¿soy fotohigiénico?",1,1
Haha,tweet30349,"Señora, ¿cuántos hijos tiene? -Diez - ¿Cuáles son sus nombres? -Todo José - ¿Y tú cómo los distingues? -Por apellido",1,1
Haha,tweet30350,"Si comienzas una conversación con una chica diciendo: ""¿Tan bonita y sin novio?"" Ya la cagaste.",0,1
Haha,tweet30351,$GME En subasta subiendo más del 100%. Frívolo.😂😂🚀🚀🚀🙈🙈,0,0
Haha,tweet30352,"“El sexo es como jugar a las cartas: si no tienes una buena pareja, es mejor tener una buena mano”",1,1
Haha,tweet30353,"-Amor, ¿quieres ver a Dawn? -¡Sí! -¡Bueno, levántate más temprano, idiota!",1,1
Haha,tweet30354,"""Ve a ordeñar la vaca"". ""¿Por qué quieres que la ordeñe?"" Ella ¿Está hecha un lío ella? JAJAJA!, NO MAMÁ CON LA HIERRO NO!",1,1
Haha,tweet30355,"-Soy más de aquí te pillo, aquí te mato -De relaciones cortas? - No, psicópata. #chistes lingüísticos",1,1
Haha,tweet30356,los cuatro tienen brackets ahora me toca a mi,0,1
Haha,tweet30357,Un consejo. Si no sabes escribir jovis escribe hobbies...,0,0
Haha,tweet30358,Carly Rose es la que va a ganar The X Factor 2012.,0,0
Haha,tweet30359,"Subir a una montaña rusa. Que bota. Sacar un tornillo escondido en tu bolsillo y gritar ""JODER, ESTO ESTÁ SUELTO"". Siembra el pánico.",1,1
Haha,tweet30360,"¡Gracias a @tengounchizm, @maurocolantonio, @Leportugues, @mlozano, @Ramoneytors y @BrendisD por sus RT! XD Y a @jrdiazc por los comentarios!",0,0
Haha,tweet30361,"Confunde aburrimiento con hambre, sueño con hambre, excitación con hambre, hambre con hambre.",0,1
Haha,tweet30362,"—Hijo, antes de morir te dejaré algo para que siempre tengas algo para comer. -¿Dinero? —No, un tenedor JAJAJA. ""¡Apágalo por gilipollas!""",1,1
Haha,tweet30363,"Me gusta la nueva canción de Prince Royce, 'Cerca de ti', que se estrenó en los Premios Juventud.",0,1
Haha,tweet30364,"- ¿Cómo empezamos la autopsia médico? ¿Análisis de fluidos o caja torácica abierta? - La caja, la caja - Di que sí, hemos venido a jugar..",1,1
Haha,tweet30365,"""¿Y por qué no comulgas?"" —Es porque soy laica — ¡Maldita sea! Como la perra!!!",1,1
Haha,tweet30366,Bueno señores Para rematar el día acabo de presenciar un robo en un supermercado y la huida de los ladrones.,0,1
Haha,tweet30367,"¿Sabes cómo se suicida un argentino? Tranquilo, denuncia a la presidenta, y luego quédate en su casa esperando...",1,1
Haha,tweet30368,Hay días que mi mal humor tiene nombre y apellido,0,0
Haha,tweet30369,"-Del 1 al 10, ¿cómo te consideras despistado? -Azul, quiero decir... Si.",1,1
Haha,tweet30370,"- Firulais, ¿quieres jugar conmigo? - ¿Cómo jugaba ella contigo? - ¡¿Qué?! - Jajajaja que diga..., ¡Guau, guau, guau!",1,1
Haha,tweet30371,Si te dan la boleta de calificaciones de la escuela sin que te des cuenta... ¿No notas nada?,1,1
Haha,tweet30372,"Mamá, mamá, el niño cagó, el niño cagó, pues Josecito, ve a cambiarlo No, se cayó del techo",1,1
Haha,tweet30373,"–¡¡Armas al hombro, ARRR!!! —Joder, a ver, el de Bilbao, que deje el tanque en el suelo",1,1
Haha,tweet30374,#FF a @AdRi__MaR Gente genial .. con onda y con toyota,0,1
Haha,tweet30375,"La contaminación del aire es terrible, inflé las 4 llantas del auto y 2 murieron #Chistes #humor",1,1
Haha,tweet30376,"El amor es como los fantasmas, todos hablan de el pero pocos lo han visto.",0,1
Haha,tweet30377,"La puta madre que dio a luz a mil. No puedo creer esto. Y para colmo, no puedo descargar a mi cuenta personal porque me sigue.",0,0
Haha,tweet30378,"""¿Podrías decirme tu apellido?"" -Costo. ""Bueno, haz un esfuerzo"". (Vía @AlexGallegoR)",1,1
Haha,tweet30379,"En la versión española de GTA V, si robas la cartera de más de 1000 personas, entras en modo Urdangarín y la policía hace la vista gorda",1,1
Haha,tweet30380,Sé que estás con alguien y no es el momento adecuado,0,0
Haha,tweet30381,donde sacar 7 mil p para la peluqueria yahoo respuestas,1,0
Haha,tweet30382,"- ¿Qué hay en esa botella? - Agua, Sr. Policía. Lo huele… - ¡¡¡Esto es vino!!! - ¡Alabado sea el Señor y shussss milagrossh!",1,1
Haha,tweet30383,Soy pobre pero soy rico. #Si sabes a lo que me refiero,0,0
Haha,tweet30384,"El recién nacido estaba tan, pero tan feo que al final del parto, el médico le informa al padre: ""Hemos probado de todo, pero al final salió""",1,1
Haha,tweet30385,#busnames Mata perro,0,0
Haha,tweet30386,"¿Qué le dice un pollo policía a su colega? --> ""Necesitamos apolo""",1,1
Haha,tweet30387,"Un niño llamado PENDE odiaba a Santa Claus porque ella le decía: ""Feliz Navidad PENDE JO, JO, JO""",1,1
Haha,tweet30388,se vuelve fanático,0,0
Haha,tweet30389,Nunca querría ver a una mujer gorda en 3D.,0,0
Haha,tweet30390,Si de verdad soy super intensa y super sentimental✨,0,0
Haha,tweet30391,Se siente horrible cuando amas tanto a alguien y te decepcionan.,0,0
Haha,tweet30392,"Estaba tan tranquilo en la playa cuando lo escuché. -¡Socorro, tiburón, socorro! Me reí, sabía que el tiburón no lo iba a ayudar. #Chistes #Humor",1,1
Haha,tweet30393,"— Papá, mamá dice que estás obsesionado con tu celular. - Cállate Alfonseven.",1,1
Haha,tweet30394,¿Cuál es la altura de un presidente de los Estados Unidos? Tener hijas gemelas y que un talibán se las arroje!!!!!,1,1
Haha,tweet30395,"Seré honesto, no estoy feliz",0,0
Haha,tweet30396,":- ¡Camarero, ya te he pedido cien veces un vaso de agua! Sí, ahora mismo: ¡cien vasos de agua para el señor!",1,1
Haha,tweet30397,"PAREJA No desayuno pensando en ti. No almuerzo pensando en ti. No ceno pensando en ti. No duermo ¿Pensando en mí? No, del hambre que tengo",1,1
Haha,tweet30398,SIETE MARES,0,0
Haha,tweet30399,"Tenga cuidado de no dejar caer cosas en la capital de la República Checa. El que rompe, praga. #ChistesMalos Vía @monchoruiz38",1,1
Haha,tweet30400,"- Dime algo bonito, amor. - ¿Cómo qué? — No sé, algo que me hace ir a la luna. - Cohete espacial.",1,1
Haha,tweet30401,1er acto: Hay una O 2do acto: Hay un hombre limpiando la O 3er: Este es el mismo hombre limpiando la O ¿Cómo se llama la obra? Juegos Olímpicos,1,1
Haha,tweet30402,"Niñas de 13 años diciendo que han sufrido por ""amor"", por Dios, ¿quién les hizo sufrir a McDonald's por no darles el juguete que viene con la caja?",1,1
Haha,tweet30403,-¡Mesero! ¡Hay una mosca nadando en mi sopa! –¿Y qué querías por $15? ¿Michael Phelps?,1,1
Haha,tweet30404,"Si no tienes la menor duda, conviene despojarse de algunas #frases de certeza",0,0
Haha,tweet30405,"Sí, es obvio que una célula realiza las 3 funciones vitales. ¿Es biológico?",1,1
Haha,tweet30406,"""¿De dónde sacaste esta buena agua?"" “Normalmente no revelo mis fuentes.",1,1
Haha,tweet30407,"Sí, una peluquera no tiene vergüenza.. ¿No se corta un pelo?",1,1
Haha,tweet30408,#TraumasDeLaInfancia que el Cubo de Pintura te pinta todo el dibujo cuando solo querías pintar una parte.,1,1
Haha,tweet30409,¿Cómo se supone que una segunda moción de censura va a mejorar y ayudar al país? POPULISMO puro y duro.,0,1
Haha,tweet30410,tu pinche ganado culero me pela 🥰,0,0
Haha,tweet30411,Estoy pensando en 20.000 cosas para hacerme el pelo pero las voy a joder todas así que mejor no hago nada,0,0
Haha,tweet30412,"-Entre amigas: - Bueno, me gustan los hombres como el café. - Sí, oscuro, fuerte y caliente. - ¡No, cuatro veces al día! #Chistes",1,1
Haha,tweet30413,Jugamos a la suerte de Zidane: 🤡🤡🤡,1,0
Haha,tweet30414,0.666: el número de MilliBeast.,1,1
Haha,tweet30415,"Dos amigos se encuentran: —¿Qué te pasa? Te veo preocupado —Mi mujer, que está en la cama con 39 —Si es que la que sale puta....",1,1
Haha,tweet30416,Si eres mi novia voy a subir tu autoestima porque te voy a estar diciendo cosas bonitas 24/7.,0,1
Haha,tweet30417,"Voy a tardar horas en responderte por Whatsapp, para que veas lo que se siente.",0,1
Haha,tweet30418,¿Crees que Capcom presentará una nueva versión de Code Veronica? Que sería genial.,0,0
Haha,tweet30419,Si estoy celoso porque tienes un reproductor de DVD y yo no... ¿EnVideo?,1,1
Haha,tweet30420,¿Conoces el castigo por bigamia? - Tener dos suegras.,1,1
Haha,tweet30421,Nota mental para dejar de cavar un poco.,0,0
Haha,tweet30422,Ya conozco esta luna,0,0
Haha,tweet30423,"""¿Quieres maní o pasas?"" - Paso, gracias. #chisteslingüísticos (vía @NoEsCosaTuya y @lamayem)",1,1
Haha,tweet30424,¿Cómo se llama una persona con poca personalidad? Pocoyó,1,1
Haha,tweet30425,Toyyyy listo 💃🏻💃🏻🔥🔥🔥 Ya viene 🔥 #EntraEnMiVidaCNCO,0,0
Haha,tweet30426,"#chiste dedicado a @critiquero: ¿Por qué las universidades gallegas son las mejores? Entran gallegos y salen médicos, licenciados, ingenieros",1,1
Haha,tweet30427,#eres peor que un tuki tratando de hablar elegante,0,0
Haha,tweet30428,Ella está buscando a alguien que pueda domarla.,0,0
Haha,tweet30429,Las lágrimas son la forma de hablar de tu cuerpo cuando tu boca no puede explicar el dolor que siente.,0,1
Haha,tweet30430,También conté chistes con los que me cagué de la risa y nadie se rió.,0,0
Haha,tweet30431,"-¿Quieres casarte conmigo? ""¿Quién es Migo?"" “Jajaja, no, tú y yo. ""¿Nos casaremos los dos con Migo?"" -¡Yo contigo! ""¿Quién es Tigo?"" —¡NOO!",1,1
Haha,tweet30432,¡DIOS MÍO! ¡DIOS MÍO! WTF!!!! ¡¡¡¡¡¡¡¡¡Sobreviví!!!!!!!!!,0,0
Haha,tweet30433,Ves a mi abuela por un tiempo ella me devuelve a la vida,0,0
