source,index,text,ground_humor,prediction,,text
HaHackathon,9115,Un recordatorio para comenzar a buscar ese post-it con la contraseña de WiFi antes de que la familia venga para el Día de Acción de Gracias la próxima semana,1,1,0,A reminder to start looking for that post-it with the WiFi password before family comes over for Thanksgiving next week
HaHackathon,9116,"Gracias por permitirnos compartir nuestra experiencia con la herencia de Robertson con usted. De hecho, soy en parte alemán. ¿Quizás el próximo Oktoberfest? ilusiones",0,1,1,Thanks for letting us share our Robertson heritage experience with you. I'm actually part German. Next maybe Oktoberfest? Wishful Thinking
HaHackathon,9117,"¡Vaya, agosto está volando! ¿Estar de acuerdo o en desacuerdo?",0,1,1,"Wow, August is flying by! Agree or disagree?"
HaHackathon,9118,"¿Qué quiero decir con reglas aparentemente neutrales que discriminan en la práctica? Una regla que prohíba a todos usar faldas cortas no se refiere explícitamente a las mujeres, pero las afectará de manera desproporcionada. Del mismo modo, prohibir las locomotoras afectará de manera desproporcionada a los negros.",0,1,1,"What do I mean by seemingly neutral rules that discriminate in practice? A rule that prohibits everyone from wearing short skirts is not explicitly about women but it will disproportionately affect them. Similarly, banning locs will disproportionately impact Black people."
HaHackathon,9119,"Con la forma en que veo a los asiáticos conduciendo, me hizo pensar... Pearl Harbor podría haber sido un accidente.",1,1,0,"With the way I see Asian people driving, it got me thinking...Pearl Harbor might have been an accident."
HaHackathon,9120,¡Fue una ducha divertida! Pero sabemos que el matrimonio es un trabajo duro. Únase a nuestra familia para orar por el compromiso de JohnLuke y MaryKate. Siempre,0,1,1,That was a fun shower! But we know marriage is hard work. Please join our family in praying for JohnLuke and MaryKate's commitment. Forever
HaHackathon,9121,[escribiendo mi propio obituario después de sacar un anuncio de página completa] ... y eso concluye el grado 6. Ahora aquí están las personas que no me gustaron del grado 7,1,1,0,[writing my own obituary after taking out a full page ad] ...and that concludes grade 6. Now here are the people I didn't like from grade 7
HaHackathon,9122,imagina que tu tarjeta es rechazada en Red Lobster y todas las langostas en el tanque de adelante comienzan a reírse de ti,1,0,1,imagine your card gets declined at red lobster and all the lobsters in the tank up front start laughing at you
HaHackathon,9123,1 actuación final y luego la llevamos de 5 a 3. ¡Próximamente! idolo Americano,0,0,0,1 final performance then we take it from 5 to 3. Coming up next! American Idol
HaHackathon,9124,*sigue los sueños *los sueños se asustan y llaman a la policía,1,1,0,*follows dreams *dreams get creeped out and call the police
HaHackathon,9125,* se declara a salvo después del incidente de 'decirle a su esposa que se calme' esta noche,1,1,0,*declares himself safe after 'telling wife to calm down' incident earlier this evening
HaHackathon,9126,Me estoy escondiendo de mis hijos en el armario para poder comer tranquilamente unas galletas. Puedo oírlos a todos caminando como un grupo de agentes de la DEA. Estoy haciendo todo lo posible para destruir todas las pruebas antes de que me arresten.,1,1,0,I'm hiding from my kids in the closet so I can peacefully eat some cookies. I can hear them all walking around like a bunch of DEA agents. I'm trying my best to destroy all the evidence before they bust me.
HaHackathon,9127,Siempre has sido un gran tipo y sé que tu próximo capítulo de la vida será increíble. ¡Felicidades de nuevo y sigue machacando!,0,0,0,You have always been a great guy and I know your next chapter of life will be amazing. Congrats again and keep crushing it!
HaHackathon,9128,30 segundos en el programa y ya me estoy emocionando American Idol,0,0,0,30 seconds into the show and I'm already getting emotional American Idol
HaHackathon,9129,"Durante este tiempo desafiante lleno de incertidumbre, nuestro equipo está encontrando esperanza y consuelo a través de nuestro amor por la lectura. Te invitamos a unirte a nosotros para encontrar comunidad y momentos de alegría compartiendo lo que estás leyendo con el hashtag Books Connect Us",0,0,0,"During this challenging time full of uncertainty, our team is finding hope and solace through our love of reading. We invite you to join us in finding community and moments of joy by sharing what you're reading with the hashtag Books Connect Us"
HaHackathon,9130,"jajaja, estas personas ""no ven la raza"" hasta que comienzas a hacer negros a los amados personajes de ficción, entonces son antropólogos del siglo XVIII",1,1,0,"lol these ppl ""don't see race"" right up until you start making beloved fictional characters black, then they're 18th century anthropologists"
HaHackathon,9131,Descubrir que Neicy Nash es queer es lo mejor que me ha pasado este año!!!!!!!,0,0,0,Finding out that Neicy Nash is queer is the best thing to happen this year!!!!!!!
HaHackathon,9132,Una buena relación vale la espera. En esa nota: Buenos días.,1,0,1,A good relationship is worth the wait. On that note: Good morning.
HaHackathon,9133,¿Cómo llamas a un hombre homosexual en una silla de ruedas? Un ser humano,0,1,1,What do you call a homosexual man on a wheel chair? A human being
HaHackathon,9134,"A veces, ocuparte de tus asuntos te ahorra angustias.",0,0,0,"Sometimes, minding your business saves you the heartbreaks."
HaHackathon,9135,"¿Algún profesor de latín por ahí? Estoy tratando de obtener una aproximación de traducción cercana a ""Todos somos insignificantes"". ¿Está cerca ""Omnes Nos Humilem""? Era mi idioma de secundaria, pero eso fue en el siglo XX.",1,1,0,Any Latin teachers out there? I'm trying to get a close translation approximation to "We are all insignificant". Is "Omnes Nos Humilem" close? It was my high school language but that was in the 1900s.
HaHackathon,9136,Pedir ayuda comienza con una conversación. Hablemos entre nosotros. Escúchense unos a otros. Ayúdense unos a otros. Asuntos de salud mental negros,0,1,1,Asking for help starts with a conversation. Let's talk to one another. Listen to one another. Help each other. Black Mental Health Matters
HaHackathon,9137,"En China, las etiquetas dicen: ""Hecho por alguien que conoces"".",1,1,0,"In China the labels read, ""Made by someone you know."""
HaHackathon,9138,The Advocate comenzó como una protesta en 1967. El movimiento LGBTQ+ ganó justicia al protestar. Defendemos la creencia de que la brutalidad policial debe terminar y que las vidas de los negros importan y defendemos el derecho a protestar. George Floyd Tony Mc Dade Black Trans Lives Matter,0,0,0,The Advocate began as a protest in 1967. The LGBTQ+ movement gained justice by protesting. We stand by the belief that police brutality must end and that black lives matter and we stand by the right to protest. George Floyd Tony Mc Dade Black Trans Lives Matter
HaHackathon,9139,"La señora de la sala de masajes me preguntó si quería un final feliz, le dije que sí y luego procedió a contarme la trama de Homeward Bound.",1,1,0,"The lady at the massage parlor asked if I wanted a happy ending, I said yes and then she proceeded to tell me the plot of Homeward Bound."
HaHackathon,9140,"los hombres heterosexuales se burlarán de otros chicos por hacerse la pedicura y, literalmente, tener pies de hobbit. como volver a la comarca, oakley",1,1,0,"straight men will make fun of other guys for getting pedicures and literally have hobbit feet. like go back to the shire, oakley"
HaHackathon,9141,El 85 % de las conversaciones con mi madre trata de averiguar quién es "ella" en su historia.,1,0,1,85% of conversations with my mom is trying to figure out who the "she" in her story is.
HaHackathon,9142,debería haber un tribunal pero para cosas que no son ilegales. como si tu compañero de cuarto se comiera toda la ondulación de la ondulación de caramelo,1,1,0,there should be a court but for things that aren't illegal. like if your roommate ate all the ripple out the butterscotch ripple
HaHackathon,9143,El mundo en el que Dallas trabaja y se encuentra públicamente es racialmente diverso y muchas personas son de "mestizos". Los libros abundan en descripciones del color de la piel de alimentos y bebidas para personajes no blancos. Dos de los jefes de Dallas son hombres de piel oscura pero todas las mujeres en su ámbito son blancas.,0,1,1,The world Dallas works in and encounters publicly is racially diverse and lots of people are "mixed race." The books abound with food-and-beverage skin color descriptions for non-white characters. Two of Dallas's bosses are dark skinned men but all the women in her ambit are white.
HaHackathon,9144,"Cuando tu hijo dice mamá en ese tono que te dan ganas de gritar QUÉ, pero de alguna manera mantienes la compostura y en su lugar usas tu agradable voz de mamá.",1,1,0,"When your kid says mom in that tone that kinda makes you want to scream WHAT, but somehow you keep your composure and use your nice mom voice instead."
HaHackathon,9145,"Para fortalecer nuestra relación, mi esposa y yo hemos decidido que solo nos diremos cosas positivas. Por ejemplo, hoy me dijo que era 'muy bueno dejando el lavavajillas lleno de platos'.",1,1,0,"In order to strengthen our relationship, my wife and I have decided we're only going to say positive things to each other. For example, today she told me I was 'really good at leaving the dishwasher full of dishes'."
HaHackathon,9146,"Gente que va al gimnasio a hacer ejercicio, pero se queja de tener que estacionar a una cuadra y caminar: explique.",1,1,0,"People who go to the gym for exercise, but complain about having to park one block away and walk: explain."
HaHackathon,9147,¿Te enteraste de la rubia que se quedó despierta toda la noche para ver a dónde se iba el sol? Finalmente se dio cuenta de ella.,1,1,0,Did you hear about the blonde that stayed up all night to see where the sun went? It finally dawned on her.
HaHackathon,9148,"Todos los días, algunos hombres homosexuales reciben tratamiento contra el VIH y viven una vida más sana. Cuidan su salud y manejan el VIH como una condición, no como una enfermedad. ¿Que estas esperando? Hágase la prueba, obtenga tratamiento. El VIH no es una sentencia de muerte. El VIH no es el SIDA.",0,1,1,"Everyday, some gay guys get HIV treatment and live healthier lives. They take care of their health and manage HIV as a condition not sickness. What are you waiting for? Get tested, Get treatment. HIV isn't a death sentence. HIV isn't AIDS."
HaHackathon,9149,"Hombres negros baleados por la policía, esterilización masiva en campos de concentración fronterizos, multimillonarios revolcándose en la masa mientras millones mueren de hambre, protecciones ambientales revertidas, racismo, antisemitismo, homofobia, islamofobia, teorías de conspiración... ¿¿en cuántos frentes debemos luchar???",0,1,1,"Black men shot by police, mass sterilization in border concentration camps, billionaires rolling in the dough while millions starve, environmental protections being rolled back, racism, antisemitism, homophobia, islamaphobia, conspiracy theories...how many fronts must we fight???"
