source,index,prediction,ground_humor
Haha,tweet32944,1,tensor(1)
Haha,tweet32945,0,tensor(1)
Haha,tweet32946,1,tensor(1)
Haha,tweet32947,0,tensor(0)
Haha,tweet32948,1,tensor(1)
Haha,tweet32949,1,tensor(1)
Haha,tweet32950,1,tensor(1)
Haha,tweet32951,1,tensor(1)
Haha,tweet32952,1,tensor(1)
Haha,tweet32953,1,tensor(1)
Haha,tweet32954,0,tensor(0)
Haha,tweet32955,1,tensor(0)
Haha,tweet32956,1,tensor(1)
Haha,tweet32957,0,tensor(0)
Haha,tweet32958,0,tensor(0)
Haha,tweet32959,0,tensor(0)
Haha,tweet32960,1,tensor(1)
Haha,tweet32961,1,tensor(1)
Haha,tweet32962,0,tensor(0)
Haha,tweet32963,0,tensor(0)
Haha,tweet32964,1,tensor(1)
Haha,tweet32965,0,tensor(0)
Haha,tweet32966,0,tensor(0)
Haha,tweet32967,1,tensor(0)
Haha,tweet32968,1,tensor(1)
Haha,tweet32969,1,tensor(1)
Haha,tweet32970,0,tensor(0)
Haha,tweet32971,0,tensor(0)
Haha,tweet32972,0,tensor(0)
Haha,tweet32973,0,tensor(0)
Haha,tweet32974,0,tensor(0)
Haha,tweet32975,1,tensor(1)
Haha,tweet32976,1,tensor(1)
Haha,tweet32977,1,tensor(1)
Haha,tweet32978,1,tensor(0)
Haha,tweet32979,0,tensor(0)
Haha,tweet32980,1,tensor(1)
Haha,tweet32981,1,tensor(1)
Haha,tweet32982,1,tensor(1)
Haha,tweet32983,0,tensor(0)
Haha,tweet32984,0,tensor(0)
Haha,tweet32985,1,tensor(1)
Haha,tweet32986,1,tensor(1)
Haha,tweet32987,1,tensor(1)
Haha,tweet32988,1,tensor(1)
Haha,tweet32989,1,tensor(1)
Haha,tweet32990,1,tensor(1)
Haha,tweet32991,1,tensor(1)
Haha,tweet32992,0,tensor(0)
Haha,tweet32993,1,tensor(1)
Haha,tweet32994,1,tensor(1)
Haha,tweet32995,0,tensor(1)
Haha,tweet32996,0,tensor(0)
Haha,tweet32997,0,tensor(0)
Haha,tweet32998,1,tensor(1)
Haha,tweet32999,1,tensor(0)
Haha,tweet33000,1,tensor(1)
Haha,tweet33001,1,tensor(1)
Haha,tweet33002,0,tensor(0)
Haha,tweet33003,1,tensor(1)
Haha,tweet33004,0,tensor(0)
Haha,tweet33005,0,tensor(1)
Haha,tweet33006,0,tensor(0)
Haha,tweet33007,0,tensor(0)
Haha,tweet33008,1,tensor(1)
Haha,tweet33009,1,tensor(1)
Haha,tweet33010,0,tensor(0)
Haha,tweet33011,0,tensor(0)
Haha,tweet33012,1,tensor(1)
Haha,tweet33013,1,tensor(1)
Haha,tweet33014,0,tensor(0)
Haha,tweet33015,1,tensor(1)
Haha,tweet33016,1,tensor(1)
Haha,tweet33017,0,tensor(0)
Haha,tweet33018,0,tensor(0)
Haha,tweet33019,0,tensor(0)
Haha,tweet33020,1,tensor(1)
Haha,tweet33021,0,tensor(1)
Haha,tweet33022,1,tensor(1)
Haha,tweet33023,1,tensor(1)
Haha,tweet33024,0,tensor(1)
Haha,tweet33025,0,tensor(1)
Haha,tweet33026,0,tensor(0)
Haha,tweet33027,1,tensor(1)
Haha,tweet33028,0,tensor(0)
Haha,tweet33029,0,tensor(1)
Haha,tweet33030,0,tensor(0)
Haha,tweet33031,1,tensor(1)
Haha,tweet33032,1,tensor(1)
Haha,tweet33033,0,tensor(0)
Haha,tweet33034,1,tensor(1)
Haha,tweet33035,1,tensor(1)
Haha,tweet33036,0,tensor(0)
Haha,tweet33037,1,tensor(1)
Haha,tweet33038,1,tensor(1)
Haha,tweet33039,1,tensor(1)
Haha,tweet33040,1,tensor(1)
Haha,tweet33041,0,tensor(0)
Haha,tweet33042,1,tensor(1)
Haha,tweet33043,1,tensor(1)
Haha,tweet33044,1,tensor(1)
Haha,tweet33045,0,tensor(0)
Haha,tweet33046,0,tensor(0)
Haha,tweet33047,0,tensor(0)
Haha,tweet33048,0,tensor(0)
Haha,tweet33049,0,tensor(0)
Haha,tweet33050,0,tensor(0)
Haha,tweet33051,1,tensor(1)
Haha,tweet33052,1,tensor(1)
Haha,tweet33053,0,tensor(0)
Haha,tweet33054,0,tensor(1)
Haha,tweet33055,0,tensor(0)
Haha,tweet33056,0,tensor(0)
Haha,tweet33057,0,tensor(0)
Haha,tweet33058,1,tensor(1)
Haha,tweet33059,0,tensor(0)
Haha,tweet33060,1,tensor(1)
Haha,tweet33061,1,tensor(1)
Haha,tweet33062,1,tensor(1)
Haha,tweet33063,0,tensor(0)
Haha,tweet33064,1,tensor(1)
Haha,tweet33065,0,tensor(0)
Haha,tweet33066,1,tensor(1)
Haha,tweet33067,0,tensor(0)
Haha,tweet33068,1,tensor(0)
Haha,tweet33069,1,tensor(1)
Haha,tweet33070,0,tensor(0)
Haha,tweet33071,1,tensor(1)
Haha,tweet33072,0,tensor(0)
Haha,tweet33073,1,tensor(1)
Haha,tweet33074,1,tensor(1)
Haha,tweet33075,0,tensor(0)
Haha,tweet33076,0,tensor(0)
Haha,tweet33077,0,tensor(1)
Haha,tweet33078,0,tensor(0)
Haha,tweet33079,1,tensor(1)
Haha,tweet33080,1,tensor(1)
Haha,tweet33081,0,tensor(0)
Haha,tweet33082,0,tensor(0)
Haha,tweet33083,0,tensor(0)
Haha,tweet33084,0,tensor(0)
Haha,tweet33085,1,tensor(1)
Haha,tweet33086,0,tensor(1)
Haha,tweet33087,1,tensor(1)
Haha,tweet33088,1,tensor(1)
Haha,tweet33089,0,tensor(0)
Haha,tweet33090,0,tensor(0)
Haha,tweet33091,0,tensor(0)
Haha,tweet33092,1,tensor(1)
Haha,tweet33093,1,tensor(1)
Haha,tweet33094,0,tensor(0)
Haha,tweet33095,0,tensor(1)
Haha,tweet33096,1,tensor(0)
Haha,tweet33097,1,tensor(1)
Haha,tweet33098,1,tensor(1)
Haha,tweet33099,1,tensor(1)
Haha,tweet33100,0,tensor(0)
Haha,tweet33101,1,tensor(1)
Haha,tweet33102,1,tensor(1)
Haha,tweet33103,0,tensor(0)
Haha,tweet33104,1,tensor(1)
Haha,tweet33105,1,tensor(1)
Haha,tweet33106,0,tensor(0)
Haha,tweet33107,1,tensor(1)
Haha,tweet33108,0,tensor(0)
Haha,tweet33109,1,tensor(1)
Haha,tweet33110,1,tensor(0)
Haha,tweet33111,1,tensor(1)
Haha,tweet33112,0,tensor(1)
Haha,tweet33113,1,tensor(1)
Haha,tweet33114,1,tensor(1)
Haha,tweet33115,0,tensor(0)
Haha,tweet33116,0,tensor(0)
Haha,tweet33117,1,tensor(1)
Haha,tweet33118,0,tensor(0)
Haha,tweet33119,0,tensor(0)
Haha,tweet33120,0,tensor(1)
Haha,tweet33121,0,tensor(1)
Haha,tweet33122,0,tensor(0)
Haha,tweet33123,1,tensor(1)
Haha,tweet33124,0,tensor(0)
Haha,tweet33125,1,tensor(1)
Haha,tweet33126,0,tensor(0)
Haha,tweet33127,0,tensor(0)
Haha,tweet33128,0,tensor(0)
Haha,tweet33129,1,tensor(1)
Haha,tweet33130,1,tensor(1)
Haha,tweet33131,1,tensor(1)
Haha,tweet33132,0,tensor(0)
Haha,tweet33133,1,tensor(1)
Haha,tweet33134,1,tensor(1)
Haha,tweet33135,0,tensor(0)
Haha,tweet33136,1,tensor(1)
Haha,tweet33137,0,tensor(0)
Haha,tweet33138,1,tensor(1)
Haha,tweet33139,0,tensor(0)
Haha,tweet33140,1,tensor(1)
Haha,tweet33141,0,tensor(0)
Haha,tweet33142,0,tensor(0)
Haha,tweet33143,0,tensor(0)
Haha,tweet33144,1,tensor(0)
Haha,tweet33145,0,tensor(0)
Haha,tweet33146,0,tensor(0)
Haha,tweet33147,1,tensor(1)
Haha,tweet33148,1,tensor(1)
Haha,tweet33149,1,tensor(1)
Haha,tweet33150,0,tensor(1)
Haha,tweet33151,1,tensor(0)
Haha,tweet33152,1,tensor(1)
Haha,tweet33153,0,tensor(0)
Haha,tweet33154,1,tensor(1)
Haha,tweet33155,0,tensor(0)
Haha,tweet33156,0,tensor(0)
Haha,tweet33157,1,tensor(1)
Haha,tweet33158,0,tensor(0)
Haha,tweet33159,0,tensor(0)
Haha,tweet33160,0,tensor(0)
Haha,tweet33161,0,tensor(1)
Haha,tweet33162,0,tensor(0)
Haha,tweet33163,1,tensor(0)
Haha,tweet33164,0,tensor(0)
Haha,tweet33165,0,tensor(0)
Haha,tweet33166,0,tensor(0)
Haha,tweet33167,0,tensor(0)
Haha,tweet33168,1,tensor(0)
Haha,tweet33169,0,tensor(0)
Haha,tweet33170,1,tensor(0)
Haha,tweet33171,1,tensor(1)
Haha,tweet33172,1,tensor(1)
Haha,tweet33173,1,tensor(1)
Haha,tweet33174,1,tensor(0)
Haha,tweet33175,0,tensor(0)
Haha,tweet33176,1,tensor(1)
Haha,tweet33177,1,tensor(1)
Haha,tweet33178,0,tensor(0)
Haha,tweet33179,1,tensor(1)
Haha,tweet33180,0,tensor(0)
Haha,tweet33181,1,tensor(0)
Haha,tweet33182,1,tensor(1)
Haha,tweet33183,0,tensor(0)
Haha,tweet33184,1,tensor(1)
Haha,tweet33185,1,tensor(1)
Haha,tweet33186,0,tensor(0)
Haha,tweet33187,1,tensor(1)
Haha,tweet33188,1,tensor(1)
Haha,tweet33189,0,tensor(1)
Haha,tweet33190,1,tensor(0)
Haha,tweet33191,1,tensor(1)
Haha,tweet33192,1,tensor(1)
Haha,tweet33193,1,tensor(1)
Haha,tweet33194,0,tensor(0)
Haha,tweet33195,1,tensor(1)
Haha,tweet33196,1,tensor(1)
Haha,tweet33197,1,tensor(0)
Haha,tweet33198,1,tensor(0)
Haha,tweet33199,0,tensor(0)
Haha,tweet33200,0,tensor(0)
Haha,tweet33201,0,tensor(0)
Haha,tweet33202,1,tensor(0)
Haha,tweet33203,1,tensor(1)
Haha,tweet33204,1,tensor(1)
Haha,tweet33205,0,tensor(0)
Haha,tweet33206,0,tensor(0)
Haha,tweet33207,0,tensor(0)
Haha,tweet33208,0,tensor(1)
Haha,tweet33209,0,tensor(0)
Haha,tweet33210,1,tensor(0)
Haha,tweet33211,0,tensor(1)
Haha,tweet33212,0,tensor(0)
Haha,tweet33213,0,tensor(0)
Haha,tweet33214,0,tensor(0)
Haha,tweet33215,0,tensor(0)
Haha,tweet33216,1,tensor(1)
Haha,tweet33217,1,tensor(1)
Haha,tweet33218,1,tensor(1)
Haha,tweet33219,0,tensor(0)
Haha,tweet33220,0,tensor(0)
Haha,tweet33221,1,tensor(1)
Haha,tweet33222,0,tensor(0)
Haha,tweet33223,1,tensor(1)
Haha,tweet33224,0,tensor(0)
Haha,tweet33225,0,tensor(0)
Haha,tweet33226,1,tensor(1)
Haha,tweet33227,1,tensor(1)
Haha,tweet33228,0,tensor(0)
Haha,tweet33229,1,tensor(1)
Haha,tweet33230,0,tensor(0)
Haha,tweet33231,0,tensor(0)
Haha,tweet33232,0,tensor(0)
Haha,tweet33233,0,tensor(0)
Haha,tweet33234,0,tensor(0)
Haha,tweet33235,0,tensor(0)
Haha,tweet33236,0,tensor(0)
Haha,tweet33237,0,tensor(0)
Haha,tweet33238,0,tensor(0)
Haha,tweet33239,0,tensor(0)
Haha,tweet33240,1,tensor(1)
Haha,tweet33241,1,tensor(1)
Haha,tweet33242,0,tensor(0)
Haha,tweet33243,1,tensor(1)
Haha,tweet33244,0,tensor(0)
Haha,tweet33245,0,tensor(1)
Haha,tweet33246,1,tensor(1)
Haha,tweet33247,1,tensor(1)
Haha,tweet33248,0,tensor(0)
Haha,tweet33249,1,tensor(1)
Haha,tweet33250,0,tensor(0)
Haha,tweet33251,1,tensor(1)
Haha,tweet33252,0,tensor(0)
Haha,tweet33253,1,tensor(1)
Haha,tweet33254,0,tensor(0)
Haha,tweet33255,0,tensor(1)
Haha,tweet33256,0,tensor(0)
Haha,tweet33257,1,tensor(0)
Haha,tweet33258,1,tensor(1)
Haha,tweet33259,0,tensor(0)
Haha,tweet33260,0,tensor(0)
Haha,tweet33261,0,tensor(0)
Haha,tweet33262,1,tensor(0)
Haha,tweet33263,1,tensor(1)
Haha,tweet33264,0,tensor(0)
Haha,tweet33265,0,tensor(0)
Haha,tweet33266,1,tensor(1)
Haha,tweet33267,1,tensor(1)
Haha,tweet33268,1,tensor(1)
Haha,tweet33269,0,tensor(0)
Haha,tweet33270,1,tensor(1)
Haha,tweet33271,1,tensor(1)
Haha,tweet33272,1,tensor(1)
Haha,tweet33273,1,tensor(1)
Haha,tweet33274,1,tensor(1)
Haha,tweet33275,1,tensor(1)
Haha,tweet33276,0,tensor(0)
Haha,tweet33277,1,tensor(1)
Haha,tweet33278,1,tensor(1)
Haha,tweet33279,1,tensor(1)
Haha,tweet33280,1,tensor(1)
Haha,tweet33281,1,tensor(1)
Haha,tweet33282,0,tensor(0)
Haha,tweet33283,0,tensor(0)
Haha,tweet33284,1,tensor(1)
Haha,tweet33285,1,tensor(1)
Haha,tweet33286,0,tensor(0)
Haha,tweet33287,1,tensor(1)
Haha,tweet33288,1,tensor(1)
Haha,tweet33289,1,tensor(1)
Haha,tweet33290,1,tensor(1)
Haha,tweet33291,0,tensor(0)
Haha,tweet33292,0,tensor(0)
Haha,tweet33293,1,tensor(1)
Haha,tweet33294,1,tensor(1)
Haha,tweet33295,1,tensor(1)
Haha,tweet33296,0,tensor(0)
Haha,tweet33297,1,tensor(0)
Haha,tweet33298,1,tensor(0)
Haha,tweet33299,0,tensor(0)
Haha,tweet33300,1,tensor(1)
Haha,tweet33301,1,tensor(1)
Haha,tweet33302,1,tensor(1)
Haha,tweet33303,0,tensor(0)
Haha,tweet33304,0,tensor(1)
Haha,tweet33305,0,tensor(0)
Haha,tweet33306,1,tensor(1)
Haha,tweet33307,0,tensor(0)
Haha,tweet33308,0,tensor(0)
Haha,tweet33309,1,tensor(1)
Haha,tweet33310,1,tensor(1)
Haha,tweet33311,1,tensor(1)
Haha,tweet33312,1,tensor(0)
Haha,tweet33313,0,tensor(0)
Haha,tweet33314,1,tensor(1)
Haha,tweet33315,0,tensor(0)
Haha,tweet33316,1,tensor(1)
Haha,tweet33317,1,tensor(0)
Haha,tweet33318,1,tensor(1)
Haha,tweet33319,0,tensor(0)
Haha,tweet33320,1,tensor(1)
Haha,tweet33321,0,tensor(0)
Haha,tweet33322,1,tensor(1)
Haha,tweet33323,1,tensor(1)
Haha,tweet33324,0,tensor(0)
Haha,tweet33325,1,tensor(1)
Haha,tweet33326,1,tensor(0)
Haha,tweet33327,1,tensor(1)
Haha,tweet33328,1,tensor(1)
Haha,tweet33329,1,tensor(1)
Haha,tweet33330,0,tensor(0)
Haha,tweet33331,1,tensor(0)
Haha,tweet33332,0,tensor(0)
Haha,tweet33333,1,tensor(1)
Haha,tweet33334,0,tensor(0)
Haha,tweet33335,0,tensor(0)
Haha,tweet33336,0,tensor(0)
Haha,tweet33337,0,tensor(1)
Haha,tweet33338,1,tensor(1)
Haha,tweet33339,0,tensor(0)
Haha,tweet33340,0,tensor(0)
Haha,tweet33341,1,tensor(1)
Haha,tweet33342,0,tensor(0)
Haha,tweet33343,0,tensor(0)
Haha,tweet33344,1,tensor(0)
Haha,tweet33345,1,tensor(1)
Haha,tweet33346,1,tensor(1)
Haha,tweet33347,0,tensor(0)
Haha,tweet33348,0,tensor(0)
Haha,tweet33349,0,tensor(0)
Haha,tweet33350,0,tensor(1)
Haha,tweet33351,0,tensor(1)
Haha,tweet33352,0,tensor(0)
Haha,tweet33353,0,tensor(1)
Haha,tweet33354,0,tensor(0)
Haha,tweet33355,0,tensor(0)
Haha,tweet33356,0,tensor(0)
Haha,tweet33357,0,tensor(0)
Haha,tweet33358,1,tensor(1)
Haha,tweet33359,0,tensor(0)
Haha,tweet33360,0,tensor(0)
Haha,tweet33361,0,tensor(0)
Haha,tweet33362,0,tensor(0)
Haha,tweet33363,1,tensor(1)
Haha,tweet33364,1,tensor(1)
Haha,tweet33365,0,tensor(0)
Haha,tweet33366,0,tensor(0)
Haha,tweet33367,1,tensor(1)
Haha,tweet33368,0,tensor(0)
Haha,tweet33369,1,tensor(1)
Haha,tweet33370,1,tensor(0)
Haha,tweet33371,0,tensor(0)
Haha,tweet33372,1,tensor(1)
Haha,tweet33373,1,tensor(1)
Haha,tweet33374,0,tensor(0)
Haha,tweet33375,0,tensor(0)
Haha,tweet33376,0,tensor(0)
Haha,tweet33377,0,tensor(0)
Haha,tweet33378,0,tensor(1)
Haha,tweet33379,0,tensor(0)
Haha,tweet33380,1,tensor(1)
Haha,tweet33381,0,tensor(1)
Haha,tweet33382,0,tensor(0)
Haha,tweet33383,1,tensor(1)
Haha,tweet33384,0,tensor(1)
Haha,tweet33385,0,tensor(0)
Haha,tweet33386,0,tensor(0)
Haha,tweet33387,0,tensor(0)
Haha,tweet33388,0,tensor(0)
Haha,tweet33389,1,tensor(1)
Haha,tweet33390,1,tensor(1)
Haha,tweet33391,1,tensor(1)
Haha,tweet33392,0,tensor(0)
Haha,tweet33393,0,tensor(0)
Haha,tweet33394,1,tensor(1)
Haha,tweet33395,1,tensor(1)
Haha,tweet33396,0,tensor(0)
Haha,tweet33397,0,tensor(0)
Haha,tweet33398,0,tensor(0)
Haha,tweet33399,0,tensor(0)
Haha,tweet33400,0,tensor(0)
Haha,tweet33401,1,tensor(1)
Haha,tweet33402,0,tensor(0)
Haha,tweet33403,0,tensor(0)
Haha,tweet33404,1,tensor(1)
Haha,tweet33405,1,tensor(1)
Haha,tweet33406,1,tensor(1)
Haha,tweet33407,0,tensor(1)
Haha,tweet33408,0,tensor(0)
Haha,tweet33409,1,tensor(1)
Haha,tweet33410,1,tensor(0)
Haha,tweet33411,1,tensor(1)
Haha,tweet33412,1,tensor(1)
Haha,tweet33413,0,tensor(0)
Haha,tweet33414,1,tensor(1)
Haha,tweet33415,1,tensor(1)
Haha,tweet33416,1,tensor(1)
Haha,tweet33417,0,tensor(1)
Haha,tweet33418,0,tensor(0)
Haha,tweet33419,0,tensor(0)
Haha,tweet33420,1,tensor(1)
Haha,tweet33421,0,tensor(0)
Haha,tweet33422,0,tensor(0)
Haha,tweet33423,0,tensor(0)
Haha,tweet33424,1,tensor(1)
Haha,tweet33425,0,tensor(0)
Haha,tweet33426,1,tensor(1)
Haha,tweet33427,0,tensor(1)
Haha,tweet33428,0,tensor(0)
Haha,tweet33429,0,tensor(0)
Haha,tweet33430,1,tensor(0)
Haha,tweet33431,0,tensor(0)
Haha,tweet33432,0,tensor(0)
Haha,tweet33433,0,tensor(0)
Haha,tweet33434,1,tensor(1)
Haha,tweet33435,1,tensor(1)
Haha,tweet33436,1,tensor(1)
Haha,tweet33437,0,tensor(0)
Haha,tweet33438,1,tensor(1)
Haha,tweet33439,1,tensor(1)
Haha,tweet33440,1,tensor(1)
Haha,tweet33441,1,tensor(1)
Haha,tweet33442,1,tensor(1)
Haha,tweet33443,1,tensor(1)
Haha,tweet33444,0,tensor(0)
Haha,tweet33445,1,tensor(1)
Haha,tweet33446,0,tensor(0)
Haha,tweet33447,0,tensor(0)
Haha,tweet33448,0,tensor(0)
Haha,tweet33449,0,tensor(0)
Haha,tweet33450,1,tensor(1)
Haha,tweet33451,0,tensor(0)
Haha,tweet33452,1,tensor(1)
Haha,tweet33453,0,tensor(0)
Haha,tweet33454,1,tensor(1)
Haha,tweet33455,0,tensor(0)
Haha,tweet33456,0,tensor(0)
Haha,tweet33457,1,tensor(1)
Haha,tweet33458,0,tensor(0)
Haha,tweet33459,0,tensor(0)
Haha,tweet33460,0,tensor(0)
Haha,tweet33461,1,tensor(1)
Haha,tweet33462,0,tensor(0)
Haha,tweet33463,1,tensor(1)
Haha,tweet33464,0,tensor(0)
Haha,tweet33465,1,tensor(1)
Haha,tweet33466,1,tensor(0)
Haha,tweet33467,0,tensor(0)
Haha,tweet33468,0,tensor(0)
Haha,tweet33469,0,tensor(0)
Haha,tweet33470,1,tensor(1)
Haha,tweet33471,1,tensor(1)
Haha,tweet33472,0,tensor(0)
Haha,tweet33473,0,tensor(1)
Haha,tweet33474,0,tensor(0)
Haha,tweet33475,0,tensor(0)
Haha,tweet33476,0,tensor(0)
Haha,tweet33477,0,tensor(0)
Haha,tweet33478,0,tensor(1)
Haha,tweet33479,1,tensor(0)
Haha,tweet33480,0,tensor(0)
Haha,tweet33481,1,tensor(1)
Haha,tweet33482,0,tensor(1)
Haha,tweet33483,0,tensor(1)
Haha,tweet33484,0,tensor(0)
Haha,tweet33485,0,tensor(0)
Haha,tweet33486,1,tensor(1)
Haha,tweet33487,1,tensor(1)
Haha,tweet33488,1,tensor(1)
Haha,tweet33489,0,tensor(0)
Haha,tweet33490,1,tensor(0)
Haha,tweet33491,1,tensor(1)
Haha,tweet33492,0,tensor(0)
Haha,tweet33493,0,tensor(1)
Haha,tweet33494,1,tensor(1)
Haha,tweet33495,0,tensor(0)
Haha,tweet33496,0,tensor(1)
Haha,tweet33497,1,tensor(1)
Haha,tweet33498,1,tensor(1)
Haha,tweet33499,0,tensor(1)
Haha,tweet33500,0,tensor(0)
Haha,tweet33501,1,tensor(1)
Haha,tweet33502,1,tensor(1)
Haha,tweet33503,1,tensor(0)
Haha,tweet33504,1,tensor(0)
Haha,tweet33505,0,tensor(0)
Haha,tweet33506,0,tensor(0)
Haha,tweet33507,1,tensor(1)
Haha,tweet33508,1,tensor(1)
Haha,tweet33509,0,tensor(0)
Haha,tweet33510,1,tensor(1)
Haha,tweet33511,0,tensor(0)
Haha,tweet33512,0,tensor(0)
Haha,tweet33513,0,tensor(1)
Haha,tweet33514,1,tensor(1)
Haha,tweet33515,1,tensor(1)
Haha,tweet33516,1,tensor(1)
Haha,tweet33517,0,tensor(0)
Haha,tweet33518,0,tensor(0)
Haha,tweet33519,1,tensor(1)
Haha,tweet33520,1,tensor(1)
Haha,tweet33521,1,tensor(1)
Haha,tweet33522,0,tensor(0)
Haha,tweet33523,0,tensor(0)
Haha,tweet33524,1,tensor(1)
Haha,tweet33525,0,tensor(0)
Haha,tweet33526,0,tensor(0)
Haha,tweet33527,1,tensor(1)
Haha,tweet33528,1,tensor(1)
Haha,tweet33529,1,tensor(0)
Haha,tweet33530,0,tensor(0)
Haha,tweet33531,0,tensor(0)
Haha,tweet33532,0,tensor(0)
Haha,tweet33533,0,tensor(0)
Haha,tweet33534,1,tensor(1)
Haha,tweet33535,0,tensor(0)
Haha,tweet33536,0,tensor(0)
Haha,tweet33537,0,tensor(0)
Haha,tweet33538,1,tensor(1)
Haha,tweet33539,1,tensor(1)
Haha,tweet33540,0,tensor(0)
Haha,tweet33541,0,tensor(0)
Haha,tweet33542,0,tensor(0)
Haha,tweet33543,0,tensor(0)
Haha,tweet33544,1,tensor(1)
Haha,tweet33545,0,tensor(0)
Haha,tweet33546,1,tensor(1)
Haha,tweet33547,0,tensor(0)
Haha,tweet33548,0,tensor(1)
Haha,tweet33549,1,tensor(1)
Haha,tweet33550,0,tensor(1)
Haha,tweet33551,1,tensor(1)
Haha,tweet33552,1,tensor(1)
Haha,tweet33553,0,tensor(0)
Haha,tweet33554,1,tensor(1)
Haha,tweet33555,0,tensor(0)
Haha,tweet33556,0,tensor(0)
Haha,tweet33557,0,tensor(0)
Haha,tweet33558,0,tensor(1)
Haha,tweet33559,1,tensor(1)
Haha,tweet33560,0,tensor(0)
Haha,tweet33561,1,tensor(1)
Haha,tweet33562,0,tensor(0)
Haha,tweet33563,0,tensor(0)
Haha,tweet33564,0,tensor(0)
Haha,tweet33565,0,tensor(1)
Haha,tweet33566,1,tensor(1)
Haha,tweet33567,0,tensor(0)
Haha,tweet33568,1,tensor(1)
Haha,tweet33569,0,tensor(0)
Haha,tweet33570,0,tensor(0)
Haha,tweet33571,1,tensor(1)
Haha,tweet33572,0,tensor(0)
Haha,tweet33573,1,tensor(1)
Haha,tweet33574,1,tensor(1)
Haha,tweet33575,1,tensor(1)
Haha,tweet33576,1,tensor(1)
Haha,tweet33577,0,tensor(0)
Haha,tweet33578,0,tensor(0)
Haha,tweet33579,1,tensor(1)
Haha,tweet33580,1,tensor(1)
Haha,tweet33581,0,tensor(0)
Haha,tweet33582,1,tensor(1)
Haha,tweet33583,0,tensor(0)
Haha,tweet33584,1,tensor(0)
Haha,tweet33585,0,tensor(0)
Haha,tweet33586,1,tensor(1)
Haha,tweet33587,0,tensor(0)
Haha,tweet33588,1,tensor(1)
Haha,tweet33589,1,tensor(1)
Haha,tweet33590,0,tensor(0)
Haha,tweet33591,0,tensor(0)
Haha,tweet33592,0,tensor(0)
Haha,tweet33593,1,tensor(1)
Haha,tweet33594,1,tensor(1)
Haha,tweet33595,1,tensor(1)
Haha,tweet33596,0,tensor(0)
Haha,tweet33597,1,tensor(0)
Haha,tweet33598,1,tensor(1)
Haha,tweet33599,1,tensor(1)
Haha,tweet33600,1,tensor(0)
Haha,tweet33601,0,tensor(0)
Haha,tweet33602,0,tensor(0)
Haha,tweet33603,1,tensor(1)
Haha,tweet33604,1,tensor(0)
Haha,tweet33605,0,tensor(0)
Haha,tweet33606,0,tensor(0)
Haha,tweet33607,0,tensor(0)
Haha,tweet33608,1,tensor(1)
Haha,tweet33609,0,tensor(0)
Haha,tweet33610,0,tensor(0)
Haha,tweet33611,0,tensor(0)
Haha,tweet33612,1,tensor(1)
Haha,tweet33613,1,tensor(1)
Haha,tweet33614,1,tensor(1)
Haha,tweet33615,1,tensor(1)
Haha,tweet33616,0,tensor(0)
Haha,tweet33617,0,tensor(1)
Haha,tweet33618,0,tensor(1)
Haha,tweet33619,0,tensor(0)
Haha,tweet33620,1,tensor(1)
Haha,tweet33621,1,tensor(1)
Haha,tweet33622,0,tensor(0)
Haha,tweet33623,0,tensor(1)
Haha,tweet33624,1,tensor(1)
Haha,tweet33625,0,tensor(0)
Haha,tweet33626,1,tensor(1)
Haha,tweet33627,1,tensor(1)
Haha,tweet33628,0,tensor(0)
Haha,tweet33629,1,tensor(0)
Haha,tweet33630,1,tensor(1)
Haha,tweet33631,1,tensor(1)
Haha,tweet33632,1,tensor(1)
Haha,tweet33633,1,tensor(1)
Haha,tweet33634,1,tensor(1)
Haha,tweet33635,0,tensor(1)
Haha,tweet33636,0,tensor(0)
Haha,tweet33637,0,tensor(0)
Haha,tweet33638,0,tensor(0)
Haha,tweet33639,1,tensor(1)
Haha,tweet33640,0,tensor(0)
Haha,tweet33641,0,tensor(0)
Haha,tweet33642,1,tensor(1)
Haha,tweet33643,0,tensor(0)
Haha,tweet33644,0,tensor(0)
Haha,tweet33645,1,tensor(0)
Haha,tweet33646,1,tensor(1)
Haha,tweet33647,1,tensor(1)
Haha,tweet33648,0,tensor(1)
Haha,tweet33649,0,tensor(0)
Haha,tweet33650,1,tensor(0)
Haha,tweet33651,0,tensor(0)
Haha,tweet33652,0,tensor(0)
Haha,tweet33653,1,tensor(0)
Haha,tweet33654,0,tensor(0)
Haha,tweet33655,1,tensor(1)
Haha,tweet33656,1,tensor(1)
Haha,tweet33657,1,tensor(1)
Haha,tweet33658,1,tensor(1)
Haha,tweet33659,0,tensor(0)
Haha,tweet33660,0,tensor(0)
Haha,tweet33661,1,tensor(1)
Haha,tweet33662,1,tensor(0)
Haha,tweet33663,1,tensor(1)
Haha,tweet33664,1,tensor(1)
Haha,tweet33665,1,tensor(1)
Haha,tweet33666,0,tensor(0)
Haha,tweet33667,1,tensor(1)
Haha,tweet33668,1,tensor(1)
Haha,tweet33669,1,tensor(1)
Haha,tweet33670,0,tensor(1)
Haha,tweet33671,0,tensor(0)
Haha,tweet33672,1,tensor(1)
Haha,tweet33673,0,tensor(0)
Haha,tweet33674,1,tensor(1)
Haha,tweet33675,1,tensor(1)
Haha,tweet33676,0,tensor(0)
Haha,tweet33677,1,tensor(1)
Haha,tweet33678,0,tensor(0)
Haha,tweet33679,1,tensor(1)
