source,index,text,ground_humor,prediction
HaHackathon,9238,"Abstract: American imperialism and the war on terror loom large in today's popular romances. Military romances featuring spec-ops warriors and their terrorist enemies appeal to, reflect on, and sometimes criticize patriotic ideals.",0,0
HaHackathon,9239,9: I really like giving massages. I think when I grow up I'll be a misogynist.,1,1
HaHackathon,9240,How many homophobes does it take to change a light bulb? They can't because they are too afraid to change,1,1
HaHackathon,9241,"In spite of being a psychotic murderer, you can tell Freddie Kruger wants us to know he's a playful, fun loving guy because he goes by Freddie instead of Fred or Frederick.",1,1
HaHackathon,9242,Remember that you are still a man. Being gay does not make you less of anything. Be a man!,0,0
HaHackathon,9243,How did the blonde die raking leaves? She fell out of the tree.,1,1
HaHackathon,9244,wow. Don't search 'Jews' on Twitter. I ended up reporting 30 accounts without breaking a sweat.,1,1
HaHackathon,9245,"I don't ""fuck"" my wife. I ""make fuck"" to her.",1,1
HaHackathon,9246,We will never be able to solve our greatest problems with the same thinking we used when we created them.,0,0
HaHackathon,9247,"team rocket CEO: what should we put in our motto? agent 1: protect the world from devastation? CEO: noble, love it agent 2: unite all people within our nation? CEO: beautiful agent 3: to denounce the evils of truth and love! CEO: jeremy.. how's it going with the divorce pal",1,1
HaHackathon,9248,Why don't you see any slow black people? They're all in jail.,1,1
HaHackathon,9249,Homeless people wouldn't be half as poor if they didn't waste all of their money on sharpies and cardboard.,1,1
HaHackathon,9250,Have fun with your fantasy football league but me and the fellas each bought a different brand cinnamon broom and are going to rotate them to see who has the best one.,1,1
HaHackathon,9251,Stay off the internet until you watch the show tonight. Spoilers are coming.,0,1
HaHackathon,9252,What did the man in the wheelchair say when he returned the hat he borrowed? Thanks for the handy cap.,1,1
HaHackathon,9253,"Dear Idiot: It's HOMEOpath, not HOMOpath. Homopath is like a crazy gay dude.",1,1
HaHackathon,9254,Anyone else crying at this proud Girl Dad moment? American Idol,0,0
HaHackathon,9255,Is it me but as you get older eating once a day feels like enough food. Three a day meals overwhelms my digestive system. I'm also able to control my weight better. eat once a day three meals too much your girlfriend next door,0,1
HaHackathon,9256,*breathes in a bunch of helium balloons *steps on scale *cries in high pitched munchkin voice,1,1
HaHackathon,9257,It doesn't interest me what you do for work I want to know what you ache for and if you dare to dream of meeting your heart's desire It doesn't interest me how old you are I want to know if you will risk looking like a fool or love or your dreams for the adventure of being alive,0,0
HaHackathon,9258,April is National Minority Health Month. Great time to evaluate your mental health. How are you?,0,0
HaHackathon,9259,"West Coast - if you found the remote, flip the channel to American Idol on ABC!",0,0
HaHackathon,9260,First time ever here in Florida! Nice folks! thx!,0,0
HaHackathon,9261,"I made up a game with my kids called, if you take a nap you get ice cream after dinner. Guess who's the only one eating ice cream? I.",1,1
HaHackathon,9262,Black Americans are 20% more likely than whites to self-identify as having experienced psychological distress. Be someone ppl can turn to.,0,0
HaHackathon,9263,"In just 24 hours, our community has raised over $20,000 for our Nina Pop and Tony McDade Funds, more than matching The Okra Project's $15k committment! From the bottom of our hearts, THANK YOU! See this thread for more information about the funds, and ways to get involved.",0,0
HaHackathon,9264,"My heart is so heavy. Losing a husband and child in such a tragic and unforeseen way is so hurtful. Vanessa, I'm sure your shoulders are heavy, I cannot imagine the pain you're feeling. Your husband's legacy will live on for generations to come. RIH Kobe RIP Mamba",0,0
HaHackathon,9265,Gay pride parade? Why isn't there a straight pride parade? They tried that but people kept on thinking it was the checkout line at Home Depot.,1,1
HaHackathon,9266,"""open up, this is the police!"" ""well, I've felt alone since my girlfriend left me, I'm sad all the time-"" ""no the door open up the door""",1,1
HaHackathon,9267,pizza place guy: *flips and spins it in the air* girl im on date with: that's kinda cool me: it's probably trick dough,1,1
HaHackathon,9268,"CEO of milk: we need a new slogan me: got that delicious white juice that everyone loves, the beverage they call milk? CEO of milk: maybe something shorter me: milk CEO of milk: probably a little longer than that me: miiilck",1,1
HaHackathon,9269,I noticed a tiny part of the wrapper stuck to my granola bar and just ate it anyway. like a goblin,1,1
HaHackathon,9270,you can run but you cant hide' - coach telling me why I didn't make the hide and seek team,1,1
HaHackathon,9271,"... I feel sorry for people like that who are close-minded and still think it's offensive to be called gay 'because it's not. 'This is his first time speaking publicly on the topic, despite his close friends and family having known him for years.",0,0
HaHackathon,9272,imagine your card gets declined at chuck e. cheese and they feed you to the robot band,1,1
HaHackathon,9273,"Also guys, make sure you hold her hand from her as much as possible <3 boyfriend tips",0,0
HaHackathon,9274,"We also want to thank her for recognizing that this is not just about the current race, but the African-American community reaching out to the Senegalese community so that we can come together, uplift and protect one another. Strength in Unity!",0,0
HaHackathon,9275,"Being gay is never evil. It's what you do with it that determines how shrewd, wicked or good you are. gayadvice",0,0
HaHackathon,9276,"They should do a punch card reward system at the liquor store. After your 9th case of beer, you get a free intervention.",1,1
HaHackathon,9277,my mom when i came out gay: this is an affront to god my mom 16 years later: can you teach me about anal to spice up my sex life,1,1
HaHackathon,9278,"Dorado is the new co-host of Bolivian program Aby Ayala TV and covers LGBT+ issues in her role, commenting on her own experience and her transition as a trans person. This is a big step for the Bolivian trans community, congratulations to Leonie!",0,0
HaHackathon,9279,"Other people can spark a vision for your life, but until you can hold that dream in your own head and your own heart, it's never going to come true.' Monday Motivation",0,0
HaHackathon,9280,"My 3yo wrote a song called, My Mommy Is So High. It's my favorite song because it's about me being taller than her.",1,1
HaHackathon,9281,"Me (high as a kite): Why is this slurpee so thick? 711 Employee: That's not slurpee, you're filling your cup full of pump cheese.",1,1
HaHackathon,9282,[cop sniffing me] you're all over the road get out of the vehicle [me after putting on too much hand cream] I'll try,1,1
HaHackathon,9283,Why do black people eat fried chicken? Because it tastes good.,1,1
HaHackathon,9284,"House full w/all my kids home, sofas full w/all their sleeping friends and I'm cooking for 1st big meal of the holidays! Happy Thanksgiving Eve",0,0
HaHackathon,9285,Why did the black man buy 4 boxes of condoms? Because he practices safe sex and they were on sale.,1,1
HaHackathon,9286,And we just kinda laugh,0,1
HaHackathon,9287,"We are flooded with information, yet are more ignorant than ever",0,0
HaHackathon,9288,Fajitas are just tacos for people who crave attention,1,0
HaHackathon,9289,"Canada: *pokes hung over America with a stick* Wake up buddy, I made pancakes with maple syrup. You can do this!",1,1
HaHackathon,9290,"Sorry I smashed your window, but you left a chocolate bar in a hot car and I had to rescue it.",1,1
HaHackathon,9291,Start your day well by focusing your mind in a positive direction. Plan to mind your mind today. Deny negativity the power to ruin today.,0,0
HaHackathon,9292,On to Bradenton Florida later today to say goodbye to a dear friend...,0,1
HaHackathon,9293,"jesus take the wheel mohammed, you strip the hubcaps, while buddha searches the glove compartment for valuables.",1,1
HaHackathon,9294,"God loves everyone You know, it's in that book you hold up when you're yelling at gay people.",1,1
HaHackathon,9295,Splash a bunch of water on the crotch area of ​​your pants and shirt so the people at work will know you washed your hands.,1,1
HaHackathon,9296,I'm asking the Capitol Commission and the Tennessee Historical Commission to please consider the implications of how hurtful it would be to continue fighting for these monuments.,0,0
HaHackathon,9297,FAILURE does not define us; it prepares us to succeed. Wednesday Wisdom,0,0
HaHackathon,9298,There's only one group of people dumb enough to believe in astrology... Scorpios ROFL,1,1
